Time [%Y-%m-%d %H:%M:%S],Time [%Y-%m-%d %H:%M:%S],Over range [bool],Power consumption [kW],Power generation [kW],Power difference [kW]
2021-12-06 14:55:08,2021-12-06 14:55:08,0,5.054522195210467,0.14520464600922126,4.909317549201246
2021-12-06 14:55:10,2021-12-06 14:55:10,0,5.05380198366505,0.14481561823580338,4.9089863654292465
2021-12-06 14:55:12,2021-12-06 14:55:12,0,5.053081960164853,0.14442696491861678,4.908654995246236
2021-12-06 14:55:14,2021-12-06 14:55:14,0,5.052362119523483,0.14403868713204984,4.908323432391433
2021-12-06 14:55:16,2021-12-06 14:55:16,0,5.051642456639405,0.1436507782373147,4.90799167840209
2021-12-06 14:55:18,2021-12-06 14:55:18,0,5.050922966494705,0.14326325491636296,4.907659711578342
2021-12-06 14:55:20,2021-12-06 14:55:20,0,5.050203644153848,0.1428761105013989,4.90732753365245
2021-12-06 14:55:22,2021-12-06 14:55:22,0,5.049484484762441,0.14248933835528227,4.9069951464071595
2021-12-06 14:55:24,2021-12-06 14:55:24,0,5.048765483546062,0.14210295511405963,4.906662528432003
2021-12-06 14:55:26,2021-12-06 14:55:26,0,5.0480466358090315,0.141716954154758,4.906329681654274
